,0
9176,-0.0654559369358198
9177,-0.017608009513828793
9178,0.1218684961785334
9179,-0.11484308169473773
9180,0.023770772158064956
9181,0.02383972064941339
9182,-0.00463770108124701
9183,0.03453834742535007
9184,0.01799294759917162
9185,-0.06511578657804103
9186,-0.020568878474603217
9187,-0.04770741004376443
9188,-0.029174625507854088
9189,-0.05080276574462588
9190,0.07650868111452745
9191,-0.045242401682798625
9192,-0.005761805567777931
9193,0.05408596376666781
9194,0.023450124444333337
9195,-0.046434115952357385
9196,0.04827043171718712
9197,-0.050927923839961406
9198,-0.020396495526671568
9199,-0.00035616703552054235
9200,-0.040898150638245416
9201,-0.026744191319740117
9202,0.04788801178988098
9203,0.015903267712729416
9204,0.17140780038216247
9205,0.04334659068678845
9206,-0.06551814886924243
9207,-0.07418098332931601
9208,0.004859609588805554
9209,-0.008498718698929993
9210,-0.12023094327737467
9211,-0.012270815464313498
9212,0.0038842009887559946
9213,0.04641258306717862
9214,0.02717683658295516
9215,-0.0070158023067435245
9216,-0.08599854721225897
9217,-0.07018190188630359
9218,0.00021982787115467023
9219,0.03252745285445542
9220,0.004911081527072946
9221,0.004772350688337022
9222,0.009157916444183891
9223,0.12731612577446558
9224,0.0020894689335079
9225,0.06741800501553935
9226,0.056837516826700546
9227,0.20422286543594112
9228,0.3871516977791526
9229,-0.15972160324487242
9230,0.04672271108234331
9231,0.09860168634660245
9232,0.1329829220834733
9233,-0.029135078980948498
9234,-0.005203975688054183
9235,-0.09658195190326191
9236,-0.07877354608738406
9237,-0.03031843871926633
9238,0.017549521529146885
9239,0.035109643025116245
9240,-0.03408646610276634
9241,-0.1287455575685028
9242,0.016282355091302204
9243,0.057238748493770066
9244,-0.0012278955778499843
9245,-0.011383521766579918
9246,-0.0021690988155309114
9247,0.03163199411252969
9248,0.026183682505152024
9249,-0.004297969609386346
9250,0.018197422929105117
9251,0.06233435945692727
9252,-0.04988115764034791
9253,0.029519274358103264
9254,0.018432381995778027
9255,0.005855766707549628
9256,-0.02283572836689494
9257,0.09785619988360009
9258,0.0006377019492779662
9259,0.0471359865836957
9260,-0.009122224212101876
9261,-0.007434983211911439
9262,0.029273957450317162
9263,0.025827960853428877
9264,-0.015734381532149858
9265,0.10956376053807758
9266,-0.1183201605159909
9267,-0.09207790316581403
9268,-0.00971143127431593
9269,-0.019353846345662833
9270,-0.049256606327620925
9271,0.056428961442400574
9272,-0.01613436022919551
9273,0.01723074981840114
9274,0.023284339912693894
9275,-0.047223112565796914
9276,-0.05373793396015682
9277,0.06463508015141461
9278,0.04943368755132786
9279,-0.015385512685717563
9280,-0.001168701645936852
9281,-0.04058401404688078
9282,0.03912052038250835
9283,0.00175149112940297
9284,-0.05540486011154269
9285,0.03815210948711158
9286,0.034310540814465745
9287,-0.017474816761109662
9288,0.04125257116692923
9289,-0.13733858024977533
9290,0.0033961896745953713
9291,-0.06865036227027076
9292,0.012304767781285317
9293,-0.029402092926508687
9294,0.000589402793429325
9295,-0.06217993407888026
9296,0.005919166897820273
9297,-0.017152681384720217
9298,0.010175547142196477
9299,0.08395886034989782
9300,-0.09574162442944295
9301,0.020660276750736135
9302,0.011679450069649398
9303,-0.1548494473359038
9304,-0.10464344029820213
9305,-0.0119009254383351
9306,0.08420367204107593
9307,-0.07905083432618214
9308,-0.03376843503677204
9309,0.1380493656224849
9310,-0.11318056442463262
9311,0.0732829391280658
9312,0.038741218586284695
9313,0.018195596635364103
9314,0.07392500948556081
9315,0.014044705815787713
9316,-0.09005018214186525
9317,-0.004154443301721683
9318,-0.06639175441572394
9319,-0.0536780739877871
9320,-0.062066209588340034
9321,0.09887455024037518
9322,-0.06620050723106774
9323,-0.02102185884455559
9324,0.09727168655644447
9325,0.05481376178197287
9326,-0.1111724041711384
9327,0.08875284019759169
9328,-0.051058234009197144
9329,-0.06766137435907373
9330,-0.05770494997595578
9331,-0.08019506253415877
9332,-0.0158083138014057
9333,0.05401136905659874
9334,-0.007585443334082426
9335,0.22204604889059973
9336,0.06220719458880505
9337,-0.07686095924138744
9338,-0.08368410210025169
9339,-0.0009010051158298785
9340,-0.005029990537812244
9341,-0.13667888435914616
9342,-0.010186109479862464
9343,0.003000227268053709
9344,0.028563344192028065
9345,0.02102312234561369
9346,-0.006670242093269406
9347,-0.09092040272452569
9348,-0.071123252886072
9349,-0.0338679409245287
9350,0.03235653149731636
9351,0.003248484215810533
9352,0.008576194509964453
9353,0.008073854947525227
9354,0.12123200427243674
9355,-0.021209137929461438
9356,0.05212974344712326
9357,0.11305915814647768
9358,0.25776344225582026
9359,0.5828884558575111
9360,-0.25806288532327376
9361,0.06305930513358127
9362,0.20168584796029437
9363,0.4410559780192419
9364,-0.12217030856203329
9365,-0.29870583799632633
9366,-0.11907620392732907
9367,-0.1886743542344888
9368,-0.016827905883392242
9369,0.0781507575456041
9370,-0.04355042183143486
9371,-0.05426193599679669
9372,-0.22751913980963928
9373,0.027023721023357733
9374,0.13552061872933413
9375,-0.02068343342622588
9376,-0.032723875183883644
9377,0.0026016354960083296
9378,0.06619016078611731
9379,0.11722519772236245
9380,0.005621501062836286
9381,0.10442515205672462
9382,0.2419801636097273
9383,-0.12220202176029812
9384,0.033410065993206346
9385,0.04451016266907706
9386,0.014691309044933102
9387,-0.05532668822834299
9388,0.022229176645536183
9389,0.04828011711216039
9390,0.0686515821388069
9391,-0.005052205199625154
9392,-0.0020065437011485034
9393,0.009296592721412275
9394,0.01557319101968892
9395,-0.03769069771261829
9396,0.06227452805587918
9397,-0.09447808865901525
9398,-0.05094277290183989
9399,-0.02023421587983859
9400,-0.008011153805895573
9401,-0.01969064424107716
9402,0.03697276736844521
9403,-0.03306648008398634
9404,0.03892364075764702
9405,0.010421820692511088
9406,-0.020710145896614768
9407,-0.03322241682492515
9408,0.06716103626922632
9409,0.05390955796742957
9410,-0.011072876311954652
9411,-0.056615287699067124
9412,-0.03326733950589333
9413,0.05528191788645151
9414,-0.022699749266542495
9415,-0.04846455539730385
9416,0.025894791253833965
9417,0.03221759682395354
9418,-0.014971164966838044
9419,0.09281901600598744
9420,-0.17785182544865977
9421,0.13023433118351652
9422,-0.08589642835022045
9423,0.014918170284768816
9424,-0.03779092743680308
9425,0.019134564511807724
9426,0.07449800752881452
9427,0.017150742353712188
9428,-0.02780034988598974
9429,0.005215619723526615
9430,0.10712429633566758
9431,-0.09907093521491261
9432,0.018618280587386477
9433,-0.0014772303625223554
9434,-0.11775170521552963
9435,-0.08329504972544752
9436,-0.018694036754839605
9437,0.08859764789580962
9438,-0.05015295338834088
9439,-0.05746553184959988
9440,0.04939186145956337
9441,-0.027512356964396044
9442,0.07287741854533898
9443,0.04022160563069974
9444,-0.01868353323967205
9445,0.05087601216558919
9446,0.02205918057168958
9447,-0.03166987572849717
9448,-0.005462696761642807
9449,-0.031081231413863958
9450,-0.013401357364536778
9451,-0.05747017573101244
9452,0.06296888359614998
9453,0.0008774917046344109
9454,-0.021956078620879435
9455,0.03808981236606826
9456,0.010146873706275318
9457,-0.054865458191327265
9458,0.036424036683659844
9459,-0.05404968909588451
9460,-0.003480158848383555
9461,0.009105428530874437
9462,-0.03224955403094774
9463,-0.03764585409905105
9464,0.04376502360024218
9465,0.016786296782357605
9466,0.11689934208641345
9467,0.010088803429576486
9468,-0.04950785842825224
9469,-0.04180784864532332
9470,-0.0055843593301858115
9471,-0.014834410436795072
9472,-0.07216462975656285
9473,-0.01577199733668913
9474,-0.03803660670194628
9475,0.011639237233774555
9476,0.030293737809307986
9477,-0.012880548453487534
9478,-0.06974458714789086
9479,-0.09385691792646905
9480,0.022126971627358168
9481,0.04295630187719948
9482,0.01111049806990438
9483,-0.0007837989362086447
9484,0.013069379526864225
9485,0.10218286455707497
9486,-0.03700462471305091
9487,0.012566014125114846
9488,0.02883280000145793
9489,0.05930110450794067
9490,0.34100833641206685
9491,-0.12995692554473065
9492,0.02360445825914191
9493,0.060124570507667216
9494,0.1258532565916045
9495,-0.06873863690852783
9496,0.011893516761908876
9497,-0.044030600051497
9498,-0.033865522010962615
9499,-0.020386242994002803
9500,-0.000389150503545016
9501,0.04691432886158382
9502,0.012078721952193174
9503,-0.039094203590651626
9504,0.039990626058382724
9505,0.02940807505678593
9506,0.014122208228908344
9507,-0.007939013149211221
9508,-9.690907723765296e-05
9509,0.030505900030447543
9510,0.019969487034850276
9511,-0.0036272844285687167
9512,0.007200325361342436
9513,0.03313506477845331
9514,-0.02782068046938147
9515,0.030215879417159128
9516,0.00972998112155242
9517,0.008788463181486475
9518,-0.004645278640955052
9519,0.12620105316514443
9520,-0.007191360359086955
9521,0.0570721927826928
9522,-0.010402746475635709
9523,-0.009186433770622698
9524,0.046561719020436654
9525,0.023904825049880462
9526,0.02359165584206549
9527,0.12102737665429711
9528,-0.12118571731836238
9529,-0.11270595862809157
9530,-0.01458202347167461
9531,-0.04035249936324431
9532,-0.09390465212613144
9533,0.0635746045026221
9534,0.0019168548774929533
9535,0.004431451532491179
9536,0.0007349197709555499
9537,-0.02834826641561941
9538,-0.058818822758241365
9539,0.07778767187833861
9540,0.06726351656730244
9541,-0.015446237914477114
9542,-0.013992240763774574
9543,-0.03279647782230426
9544,0.04409385159936849
9545,-0.00037765831772070164
9546,-0.051182796713639796
9547,0.032529365014054165
9548,0.012433706425048114
9549,-0.01836983129682563
9550,0.037397992103568686
9551,-0.12625521563064926
9552,-0.004633507869256113
9553,-0.06836685155927241
9554,0.013221721220050947
9555,-0.02694070062598958
9556,0.006778810201615523
9557,-0.015719639577952242
9558,0.010280807875248696
9559,-0.01751901147669368
9560,0.02169196386029198
9561,0.10573472459810276
9562,-0.08848177530799381
9563,0.09855081363978388
9564,0.06867456358429856
9565,-0.19918726893254007
9566,-0.11910031570804472
9567,-0.06504524584649175
9568,0.20376150093145248
9569,-0.013655715856433416
9570,0.25572598853330264
9571,0.22123746621190896
9572,-0.10150868408402401
9573,0.0519514657816328
9574,0.02422618777280303
9575,0.06275833340467828
9576,0.05651808807832755
9577,-0.008281989114019459
9578,-0.05160339429235991
9579,0.09187203004606523
9580,-0.0366793399214604
9581,-0.0689985052218505
9582,-0.11126269536183103
9583,0.06412508335026151
9584,-0.05265204795958397
9585,-0.06613481780552528
9586,0.07896328762837734
9587,0.08323110938970316
9588,-0.04266124725822056
9589,0.08131007576715134
9590,-0.024808521431685916
9591,-0.062089191165497125
9592,-0.06070665309029572
9593,-0.060009017017603326
9594,0.03736220459156576
9595,-0.002165852236664958
9596,-0.08065550586117569
9597,0.15220282412764602
9598,0.04281593401501245
9599,-0.040759955080025494
9600,-0.039008848413923804
9601,-0.027078895245158854
9602,0.07518166135630093
9603,-0.16067137968818623
9604,-0.004440613585521221
9605,0.10310451581262
9606,0.11883186789539892
9607,-0.04910152398174691
9608,0.008898570363291393
9609,-0.062520300378928
9610,0.07143942540754519
9611,0.0485529352822551
9612,0.014454131400330892
9613,-0.011374240597652161
9614,0.010577922961942491
9615,0.002523607235415067
9616,0.12273914169781654
9617,0.05659509142099231
9618,0.1006143005130465
9619,0.06411419159595713
9620,0.20981319231228637
9621,0.5277255622593738
9622,-0.05378312968362438
9623,0.11023840512468511
9624,0.1652863461182988
9625,0.42641003042730846
9626,0.06769981075035768
9627,-0.08279909814422466
9628,-0.12990244250027314
9629,-0.16336715578302852
9630,-0.03673777784980894
9631,0.06920407836747794
9632,0.027081012475851547
9633,-0.07367970410385738
9634,-0.16740462819067706
9635,0.0414364743890405
9636,0.06969384927969488
9637,-0.011177414781490319
9638,-0.027019073089893972
9639,0.006393727812161723
9640,0.024856069139667057
9641,0.04259758077516154
9642,-0.0016787575733471245
9643,0.04262615118885587
9644,0.1842711940843051
9645,-0.07253982000854942
9646,0.027302082875179004
9647,0.04485456975311891
9648,0.02039491290474178
9649,-0.034233967436082896
9650,0.00035102998879667224
9651,0.05245686501862721
9652,0.2000989688894348
9653,0.11448181915260469
9654,0.0044246474875711626
9655,0.030688336279639402
9656,-0.009033239986120172
9657,0.09102671819872712
9658,0.03203680734534166
9659,-0.05915247436970866
9660,0.027390269854383587
9661,-0.050358278992561456
9662,-0.09461099691231405
9663,-0.16092589516950234
9664,0.062185397047480474
9665,0.051222340761575044
9666,0.004344770827255458
9667,0.029259874549103053
9668,0.06071809643600864
9669,-0.05925144748196858
9670,0.09984179164717706
9671,0.16819586632481454
9672,0.021914288861261417
9673,-0.117009747364829
9674,-0.023127051035705913
9675,0.06550272451251721
9676,-0.0336760456064588
9677,-0.031510619744840186
9678,0.0078107698660581995
9679,0.010911799522174734
9680,-2.4240064762908603e-06
9681,0.08400853431637212
9682,-0.11606895812030363
9683,0.025912226332365482
9684,-0.06360613766172253
9685,0.005006411574468315
9686,-0.010680017256859665
9687,-0.01371780312596476
9688,0.12263160058156229
9689,0.010440650062950741
9690,-0.016586771321377848
9691,-0.03514065376105019
9692,0.15716643208665249
9693,-0.053780968867687184
9694,0.08552450146914463
9695,0.031491095543254945
9696,-0.1374354640267532
9697,-0.11914152147887688
9698,-0.08170092099448649
9699,0.20114958992848872
9700,0.007757864038230925
9701,0.06628354105566028
9702,0.18348211577814788
9703,-0.11421012721977442
9704,0.0011168407940009197
9705,-0.02141285377334819
9706,0.04817634654759444
9707,0.0028523265608824643
9708,-0.009909784853392894
9709,-0.07110577341110269
9710,0.021335666022028212
9711,-0.0455564018574527
9712,-0.052268271342457005
9713,-0.1043298340533652
9714,0.0772173855433183
9715,-0.0803961756120812
9716,-0.07530964656257402
9717,0.053905079125478275
9718,0.07141870011479313
9719,-0.060353943536616154
9720,0.07428013116749091
9721,-0.0062673347785264875
9722,-0.058052629616401834
9723,-0.02775076299942472
9724,-0.07125654307234884
9725,0.025107637927203406
9726,0.02440550460589147
9727,-0.07095070722246292
9728,0.2273590045843563
9729,0.0964620538401378
9730,-0.03809117573940759
9731,-0.08393716818130999
9732,-0.02378440823689182
9733,0.05576179298022551
9734,-0.17878851321321
9735,0.02650973234508578
9736,0.04491719815035107
9737,0.03297035365390838
9738,0.011597973907893333
9739,0.02719936157039203
9740,-0.04812850804679389
9741,-0.06147517979015764
9742,-0.01585668204286653
9743,0.016821808246591505
9744,-0.0012702332480000553
9745,0.008425900227676789
9746,0.015701119520966332
9747,0.11460743371290182
9748,-0.0005949497674470651
9749,0.06163137440133628
9750,0.027442345326638747
9751,0.1844097282175066
9752,0.4347928959221793
9753,-0.0739886887489915
9754,0.12676985809378427
9755,0.2080803114510534
9756,0.15793537831814708
9757,0.036634234072380076
9758,-0.10165265155542902
9759,-0.06765039431553914
9760,-0.08292095610230306
9761,-0.029871535292701666
9762,0.041509737321480014
9763,0.04789975509211598
9764,-0.02768412132356473
9765,-0.14393499608015567
9766,0.018312130259302496
9767,0.09880896399872852
9768,0.007457456243146738
9769,-0.012763187794563487
9770,0.009798646402578902
9771,0.04775491063425384
9772,0.04240676875529352
9773,0.009699618340376484
9774,0.01435059951786361
9775,0.04560023486211642
9776,-0.039484027519330736
9777,0.03228031954957026
9778,0.011401535377356362
9779,0.02025744475850764
9780,-0.0014380213122671378
9781,0.08969525913618548
9782,0.03394879247112164
9783,0.0679313267320289
9784,0.01983015056278815
9785,0.03313819010459666
9786,0.09152418291522928
9787,0.032097408859896974
9788,0.07730662384706263
9789,0.12646343866465048
9790,-0.053827795640342686
9791,-0.03712681162718044
9792,-0.03054183017976744
9793,-0.027668429819060654
9794,-0.143954478862732
9795,0.0541767125444313
9796,-0.01659640401656715
9797,-0.004258047940153846
9798,-0.04034732870167091
9799,0.023766642011691708
